2000-1-1T11:57:4
45.520,0.286750405,42813,48
45.540,0.286750405,42955,52
45.560,0.277918813,42929,1
45.569,0.286750405,43111,28
45.590,0.277918813,43053,112
45.610,0.277918813,43299,54
45.619,0.286750405,43261,104
45.639,0.277918813,43147,51
45.650,0.277918813,43318,51
45.669,0.286750405,43228,49
45.689,0.277918813,43266,109
45.700,0.277918813,43409,87
45.720,0.277918813,43267,101
45.729,0.277918813,43380,92
45.750,0.286750405,43294,59
45.770,0.277918813,43339,41
45.779,0.277918813,43626,9
45.799,0.277918813,43463,50
45.810,0.277918813,43804,26
45.830,0.286750405,43875,30
45.849,0.286750405,43745,54
45.860,0.286750405,43686,60
45.880,0.277918813,43867,33
45.900,0.277918813,43910,71
45.909,0.286750405,43687,94
45.930,0.286750405,43431,61
45.939,0.286750405,43313,19
45.959,0.277918813,43479,99
45.979,0.295581997,43387,20
45.990,0.286750405,43040,34
46.009,0.269087253,43097,79
46.020,0.286750405,43060,190
46.040,0.277918813,43213,121
46.060,0.269087253,43211,49
46.069,0.277918813,43086,68
46.090,0.277918813,43005,85
46.110,0.277918813,43118,65
46.119,0.277918813,43137,64
46.139,0.286750405,42928,113
46.150,0.286750405,42757,50
46.169,0.286750405,42784,101
46.189,0.269087253,42756,215
46.200,0.295581997,42783,72
46.220,0.286750405,42773,76
46.229,0.277918813,42909,112
46.250,0.277918813,42875,121
46.270,0.286750405,42884,50
46.279,0.277918813,42943,77
46.299,0.286750405,43028,143
46.310,0.286750405,42970,93
46.330,0.286750405,43124,120
46.349,0.295581997,43030,65
46.360,0.286750405,42999,127
46.380,0.277918813,43063,63
46.400,0.277918813,43124,7
46.409,0.286750405,42940,51
46.430,0.295581997,42914,87
46.439,0.277918813,42939,122
46.459,0.286750405,42910,77
46.479,0.286750405,42972,31
46.490,0.277918813,43099,102
46.509,0.277918813,43130,21
46.520,0.286750405,43262,24
46.540,0.277918813,43287,63
46.560,0.286750405,43490,77
46.569,0.277918813,43590,53
46.590,0.277918813,43965,194
46.599,0.277918813,43709,152
46.619,0.277918813,43875,27
46.639,0.286750405,43969,49
46.650,0.286750405,43772,61
46.669,0.286750405,43764,19
46.689,0.277918813,43790,55
46.700,0.277918813,44080,80
46.720,0.277918813,44019,23
46.729,0.286750405,43914,84
46.750,0.277918813,43909,33
46.770,0.277918813,43677,110
46.779,0.277918813,43787,43
46.799,0.286750405,43473,53
46.810,0.286750405,43401,43
46.830,0.277918813,43569,35
46.849,0.277918813,43341,133
46.860,0.277918813,43507,47
46.880,0.295581997,43263,163
46.900,0.277918813,43376,113
46.909,0.269087253,43374,111
46.930,0.277918813,43353,107
46.939,0.286750405,43263,216
46.959,0.277918813,43269,242
46.979,0.286750405,43150,187
46.990,0.277918813,43273,72
47.009,0.260255662,43324,95
47.020,0.277918813,43305,83
47.040,0.286750405,43152,31
47.060,0.269087253,43087,53
47.069,0.286750405,43171,14
47.090,0.277918813,43412,56
47.099,0.286750405,43366,134
47.119,0.286750405,43527,18
47.139,0.269087253,43686,31
47.150,0.277918813,43881,120
47.169,0.277918813,43817,140
47.189,0.286750405,43754,183
47.200,0.277918813,43703,77
47.220,0.277918813,43715,17
47.229,0.286750405,43579,113
47.250,0.277918813,43454,74
47.270,0.286750405,43577,51
47.279,0.286750405,43274,81
47.299,0.286750405,43414,151
47.310,0.286750405,43240,22
47.330,0.277918813,43330,73
47.349,0.277918813,43419,24
47.360,0.286750405,43277,32
47.380,0.277918813,43313,150
47.400,0.277918813,43584,68
47.409,0.277918813,43624,52
47.430,0.286750405,43588,118
47.439,0.277918813,43463,102
47.459,0.277918813,43564,149
47.479,0.277918813,43615,47
47.490,0.277918813,43889,50
47.509,0.260255662,43880,38
47.520,0.277918813,43825,64
47.540,0.269087253,43857,93
47.560,0.277918813,43796,63
47.569,0.277918813,43819,2
47.590,0.286750405,43548,80
47.599,0.286750405,43518,30
47.619,0.277918813,43547,35
47.639,0.277918813,43601,38
47.650,0.286750405,43389,99
47.669,0.286750405,43333,57
47.689,0.277918813,43217,50
47.700,0.251424074,43417,70
47.720,0.286750405,43255,51
47.729,0.277918813,43325,110
47.750,0.277918813,43267,38
47.770,0.277918813,43243,72
47.779,0.277918813,43506,9
47.799,0.277918813,43359,77
47.810,0.277918813,43450,6
47.830,0.277918813,43465,42
47.849,0.269087253,43385,20
47.860,0.295581997,43184,44
47.880,0.277918813,43379,38
47.900,0.277918813,43263,22
47.909,0.269087253,43288,79
47.930,0.277918813,43367,63
47.939,0.277918813,43357,34
47.959,0.286750405,43175,53
47.979,0.277918813,43334,86
47.990,0.286750405,43410,48
48.009,0.295581997,43376,224
48.020,0.286750405,43353,39
48.040,0.286750405,43497,32
48.060,0.286750405,43408,40
48.069,0.277918813,43616,65
48.090,0.269087253,43547,49
48.099,0.277918813,43711,74
48.119,0.277918813,43839,36
48.139,0.277918813,43802,46
48.150,0.277918813,43872,41
48.169,0.295581997,43795,80
48.189,0.277918813,43706,52
48.200,0.277918813,43986,38
48.220,0.277918813,43930,43
48.229,0.286750405,43895,110
48.250,0.277918813,43938,69
48.270,0.277918813,44002,25
48.279,0.277918813,44058,50
48.299,0.286750405,44004,34
48.310,0.269087253,43800,18
48.330,0.277918813,44104,86
48.349,0.277918813,43963,63
48.360,0.286750405,43941,120
48.380,0.277918813,43777,73
48.400,0.286750405,43649,85
48.409,0.277918813,43488,48
48.430,0.286750405,43400,32
48.439,0.286750405,43386,47
48.459,0.286750405,43334,45
48.479,0.277918813,43406,8
48.490,0.277918813,43409,57
48.509,0.277918813,43321,49
48.520,0.277918813,43226,71
48.540,0.269087253,43126,71
48.560,0.286750405,43048,103
48.569,0.277918813,43216,55
48.590,0.286750405,42955,73
48.599,0.269087253,42927,48
48.619,0.277918813,43087,30
48.639,0.277918813,42931,95
48.650,0.277918813,43017,33
48.669,0.286750405,42848,17
48.689,0.269087253,42958,49
48.700,0.277918813,42968,98
48.720,0.277918813,43004,80
48.729,0.286750405,43141,107
48.750,0.269087253,43158,82
48.770,0.277918813,43174,22
48.779,0.277918813,43467,15
48.799,0.269087253,43397,22
48.810,0.260255662,43248,6
48.830,0.277918813,43481,32
48.849,0.286750405,43297,107
48.860,0.286750405,43314,50
48.880,0.277918813,43581,58
48.900,0.277918813,43570,80
48.909,0.286750405,43690,75
48.930,0.286750405,43743,66
48.939,0.286750405,43697,39
48.959,0.277918813,43832,67
48.979,0.286750405,44012,42
48.990,0.277918813,43946,142
49.009,0.277918813,44127,37
49.020,0.286750405,44070,105
49.040,0.269087253,44022,59
49.060,0.269087253,44006,69
49.069,0.286750405,43953,33
49.090,0.277918813,43935,22
49.099,0.269087253,43862,63
49.119,0.286750405,43800,61
49.139,0.277918813,43879,41
49.150,0.286750405,43673,99
49.169,0.277918813,43832,12
49.189,0.277918813,43665,100
49.200,0.277918813,43757,29
49.220,0.286750405,43737,42
49.229,0.277918813,43532,32
49.250,0.286750405,43426,51
49.270,0.286750405,43206,33
49.279,0.286750405,43141,30
49.299,0.277918813,43339,86
49.310,0.269087253,43262,58
49.330,0.277918813,43243,125
49.349,0.286750405,43223,74
49.360,0.277918813,43299,16
49.380,0.286750405,43145,65
49.400,0.277918813,43320,69
49.409,0.286750405,43408,89
49.430,0.286750405,43202,211
49.439,0.277918813,43283,105
49.459,0.277918813,43380,31
49.479,0.286750405,43116,72
49.490,0.286750405,43112,27
49.509,0.277918813,43235,54
49.520,0.277918813,43315,11
49.540,0.269087253,43203,83
49.560,0.286750405,43087,66
49.569,0.277918813,43050,41
49.590,0.286750405,42902,30
49.599,0.286750405,42918,38
49.619,0.277918813,43162,25
49.639,0.286750405,43197,44
49.650,0.286750405,43018,68
49.669,0.269087253,42887,57
49.689,0.277918813,43001,32
49.700,0.286750405,42993,63
49.720,0.286750405,43021,85
49.729,0.277918813,42996,91
49.750,0.304413575,43187,67
49.770,0.277918813,43267,67
49.779,0.277918813,43368,18
49.799,0.277918813,43227,97
49.810,0.277918813,43345,60
49.830,0.277918813,43499,88
49.849,0.269087253,43591,25
49.860,0.286750405,43346,82
49.880,0.286750405,43295,7
49.900,0.277918813,43166,63
49.909,0.286750405,43119,128
49.930,0.277918813,42993,25
49.939,0.277918813,42934,25
49.959,0.277918813,42899,16
49.979,0.286750405,42843,62
49.990,0.286750405,42567,101
50.009,0.269087253,42503,105
50.020,0.277918813,42363,74
50.040,0.277918813,42208,33
50.060,0.313245136,42247,56
50.069,0.286750405,41922,39
50.090,0.277918813,42127,60
50.099,0.286750405,42102,90
50.119,0.286750405,42030,57
50.139,0.277918813,42180,66
50.150,0.277918813,42086,18
50.169,0.277918813,42049,53
50.189,0.286750405,41920,73
50.200,0.286750405,41770,42
50.220,0.286750405,41781,18
50.229,0.277918813,41848,52
50.250,0.277918813,41810,130
50.270,0.277918813,41878,62
50.279,0.277918813,42043,53
50.299,0.295581997,42036,30
50.310,0.277918813,42036,38
50.330,0.286750405,41982,33
50.349,0.277918813,42071,15
50.360,0.277918813,42193,24
50.380,0.286750405,42026,8
50.400,0.277918813,42121,107
50.409,0.277918813,42230,61
50.430,0.277918813,42115,65
50.439,0.277918813,42354,23
50.459,0.277918813,42107,101
50.479,0.277918813,42275,46
50.490,0.277918813,42199,80
50.509,0.277918813,42144,83
50.520,0.277918813,42124,46
50.540,0.286750405,42055,59
50.560,0.286750405,42277,97
50.569,0.286750405,42496,65
50.590,0.286750405,42731,56
50.599,0.286750405,42617,31
50.619,0.286750405,42789,64
50.639,0.286750405,42593,13
50.650,0.277918813,42659,87
50.669,0.286750405,42662,70
50.689,0.277918813,42445,8
50.700,0.277918813,42577,71
50.720,0.286750405,42486,60
50.729,0.286750405,42203,48
50.750,0.277918813,42309,68
50.770,0.286750405,42436,56
50.779,0.286750405,42150,22
50.799,0.286750405,42202,120
50.810,0.277918813,42071,62
50.830,0.269087253,41980,105
50.849,0.286750405,41695,123
50.860,0.277918813,41704,38
50.880,0.277918813,41656,37
50.900,0.277918813,41424,140
50.909,0.286750405,41412,54
50.930,0.286750405,41411,73
50.939,0.277918813,41369,72
50.959,0.277918813,41487,154
50.979,0.277918813,41745,53
50.990,0.269087253,41810,48
51.009,0.277918813,41805,37
51.020,0.277918813,41800,39
51.040,0.286750405,41639,2
51.060,0.277918813,41670,103
51.069,0.277918813,41852,13
51.090,0.269087253,41853,58
51.099,0.286750405,41703,14
51.119,0.277918813,41905,81
51.139,0.286750405,41682,65
51.150,0.277918813,41845,165
51.169,0.277918813,42031,47
51.189,0.277918813,42000,37
51.200,0.277918813,42129,30
51.220,0.277918813,42157,36
51.229,0.277918813,42207,71
51.250,0.286750405,42082,57
51.270,0.277918813,42129,41
51.279,0.286750405,42236,140
51.299,0.277918813,42294,32
51.310,0.277918813,42394,10
51.330,0.286750405,42198,27
51.349,0.277918813,42386,145
51.360,0.277918813,42551,102
51.380,0.286750405,42491,54
51.400,0.286750405,42454,68
51.409,0.286750405,42388,59
51.430,0.277918813,42518,53
51.439,0.277918813,42493,46
51.459,0.277918813,42383,4
51.479,0.286750405,42362,32
51.490,0.295581997,42147,55
51.509,0.286750405,42231,68
51.520,0.286750405,41989,50
51.540,0.277918813,42100,23
51.560,0.286750405,42041,53
51.569,0.277918813,41946,104
51.590,0.286750405,41936,73
51.599,0.286750405,41638,41
51.619,0.277918813,41689,84
51.639,0.277918813,41793,71
51.650,0.277918813,41776,62
51.669,0.277918813,41790,21
51.689,0.286750405,41580,130
51.700,0.269087253,41628,26
51.720,0.277918813,41846,72
51.729,0.277918813,41908,31
51.750,0.269087253,41833,64
51.770,0.269087253,41928,90
51.779,0.295581997,41797,104
51.799,0.277918813,41940,80
51.810,0.277918813,42010,17
51.830,0.277918813,42054,87
51.849,0.286750405,41945,61
51.860,0.277918813,41927,64
51.880,0.269087253,42084,80
51.889,0.260255662,41959,114
51.909,0.277918813,42249,44
51.930,0.277918813,42193,31
51.939,0.269087253,42074,147
51.959,0.277918813,42223,65
51.979,0.286750405,42247,11
51.990,0.277918813,42230,72
52.009,0.277918813,42430,88
52.020,0.286750405,42329,30
52.040,0.286750405,42318,21
52.060,0.286750405,42616,67
52.069,0.277918813,42560,85
52.090,0.277918813,42547,78
52.099,0.277918813,42803,86
52.119,0.277918813,42903,13
52.139,0.286750405,42736,56
52.150,0.277918813,42792,58
52.169,0.277918813,42834,117
52.189,0.295581997,43035,15
52.200,0.286750405,42751,25
52.220,0.286750405,42907,26
52.229,0.277918813,42794,18
52.250,0.277918813,42756,94
52.270,0.269087253,42728,71
52.279,0.269087253,42499,61
52.299,0.277918813,42640,75
52.310,0.286750405,42415,61
52.330,0.277918813,42335,48
52.349,0.277918813,42408,37
52.360,0.277918813,42337,60
52.380,0.277918813,42093,21
52.389,0.277918813,42135,96
52.409,0.286750405,42052,123
52.430,0.286750405,41983,36
52.439,0.304413575,41899,71
52.459,0.269087253,41902,28
52.479,0.277918813,41864,45
52.490,0.277918813,42123,35
52.509,0.277918813,42004,90
52.520,0.277918813,42126,75
52.540,0.286750405,42084,88
52.560,0.277918813,41927,41
52.569,0.277918813,42099,49
52.590,0.277918813,42098,4
52.599,0.277918813,42048,80
52.619,0.277918813,42053,69
52.639,0.286750405,42031,49
52.650,0.286750405,41869,37
52.669,0.277918813,42089,88
52.689,0.295581997,41990,81
52.700,0.286750405,41908,66
52.720,0.277918813,41994,37
52.729,0.286750405,42116,104
52.750,0.277918813,42019,94
52.770,0.277918813,42234,6
52.779,0.277918813,42255,19
52.799,0.277918813,42297,31
52.810,0.269087253,42190,101
52.830,0.260255662,42106,31
52.849,0.277918813,42284,147
52.860,0.277918813,42399,42
52.880,0.277918813,42423,24
52.889,0.277918813,42558,37
52.909,0.269087253,42297,21
52.930,0.277918813,42380,67
52.939,0.277918813,42609,39
52.959,0.277918813,42562,142
52.979,0.277918813,42591,69
52.990,0.242592496,42642,49
53.009,0.277918813,42742,64
53.020,0.269087253,42608,70
53.040,0.277918813,42519,62
53.060,0.286750405,42606,49
53.069,0.277918813,42416,38
53.090,0.277918813,42467,27
53.099,0.277918813,42361,60
53.119,0.277918813,42267,57
53.139,0.277918813,42291,45
53.150,0.277918813,42287,21
53.169,0.286750405,42270,34
53.189,0.277918813,42186,52
53.200,0.286750405,42125,97
53.220,0.286750405,41982,71
53.229,0.277918813,41998,88
53.250,0.277918813,42091,53
53.270,0.286750405,42128,71
53.279,0.286750405,41905,5
53.299,0.277918813,42087,32
53.310,0.269087253,42055,119
53.330,0.269087253,42003,25
53.349,0.277918813,42057,94
53.360,0.277918813,42203,62
53.380,0.277918813,42179,50
53.389,0.304413575,42083,76
53.409,0.277918813,42088,22
53.430,0.277918813,42239,28
53.439,0.277918813,42179,63
53.459,0.277918813,42304,56
53.479,0.277918813,42138,65
53.490,0.277918813,42342,31
53.509,0.277918813,42401,11
53.520,0.277918813,42355,37
53.540,0.277918813,42408,8
53.560,0.277918813,42500,53
53.569,0.286750405,42364,122
53.590,0.269087253,42512,54
53.599,0.277918813,42427,123
53.619,0.277918813,42441,78
53.639,0.277918813,42546,91
53.650,0.277918813,42715,83
53.669,0.277918813,42785,71
53.689,0.277918813,42947,57
53.700,0.277918813,42805,9
53.720,0.277918813,42821,35
53.729,0.277918813,42907,9
53.750,0.277918813,42873,7
53.770,0.277918813,42901,27
53.779,0.277918813,42903,32
53.799,0.286750405,42776,93
53.810,0.277918813,42976,106
53.830,0.277918813,42998,117
53.849,0.286750405,42998,87
53.860,0.277918813,42942,68
53.880,0.269087253,42827,85
53.889,0.277918813,42663,104
53.909,0.277918813,42524,77
53.930,0.277918813,42504,81
53.939,0.277918813,42579,28
53.959,0.277918813,42556,81
53.979,0.277918813,42426,30
53.990,0.277918813,42360,47
54.009,0.286750405,42212,49
54.020,0.286750405,41924,42
54.040,0.277918813,41998,18
54.060,0.277918813,41983,6
54.069,0.286750405,41811,65
54.090,0.277918813,41783,62
54.099,0.277918813,41752,41
54.119,0.277918813,41623,23
54.139,0.269087253,41714,80
54.150,0.269087253,41535,23
54.169,0.277918813,41640,69
54.189,0.277918813,41667,42
54.200,0.286750405,41578,90
54.220,0.286750405,41436,12
54.229,0.277918813,41499,45
54.250,0.277918813,41512,88
54.270,0.277918813,41525,48
54.279,0.277918813,41607,30
54.299,0.277918813,41551,60
54.310,0.277918813,41555,88
54.330,0.277918813,41314,46
54.349,0.277918813,41499,22
54.360,0.277918813,41389,78
54.380,0.277918813,41414,35
54.389,0.277918813,41458,66
54.409,0.286750405,41208,29
54.430,0.277918813,41190,74
54.439,0.286750405,41316,80
54.459,0.269087253,41111,48
54.479,0.286750405,41179,25
54.490,0.277918813,41239,71
54.509,0.277918813,41409,71
54.520,0.277918813,41433,25
54.540,0.269087253,41361,84
54.560,0.277918813,41322,97
54.569,0.269087253,41330,75
54.590,0.277918813,41423,43
54.599,0.269087253,41401,48
54.619,0.277918813,41632,25
54.639,0.277918813,41656,50
54.650,0.277918813,41656,41
54.669,0.286750405,41515,86
54.689,0.277918813,41558,20
54.700,0.277918813,41644,37
54.720,0.286750405,41487,102
54.729,0.286750405,41381,40
54.750,0.286750405,41432,86
54.770,0.277918813,41214,27
54.779,0.269087253,41222,89
54.799,0.277918813,41148,43
54.810,0.277918813,41329,94
54.830,0.286750405,41227,74
54.849,0.277918813,41210,46
54.860,0.277918813,41183,15
54.880,0.286750405,41161,44
54.889,0.277918813,41069,53
54.909,0.286750405,41031,72
54.930,0.277918813,41130,7
54.939,0.277918813,41164,36
54.959,0.286750405,40994,38
54.979,0.286750405,41066,30
54.990,0.286750405,40966,70
55.009,0.295581997,40883,12
55.020,0.286750405,40905,35
55.040,0.286750405,41087,82
55.060,0.269087253,41086,12
55.069,0.277918813,40953,46
55.090,0.277918813,41019,48
55.099,0.269087253,40926,101
55.119,0.251424074,41044,84
55.139,0.286750405,40960,82
55.150,0.286750405,40983,4
55.169,0.277918813,41130,63
55.189,0.277918813,41130,46
55.200,0.277918813,41280,16
55.220,0.277918813,41309,38
55.229,0.286750405,41210,79
55.250,0.286750405,41156,49
55.270,0.269087253,41263,90
55.279,0.260255662,41150,26
55.299,0.277918813,41396,40
55.310,0.277918813,41435,13
55.330,0.277918813,41488,13
55.349,0.277918813,41380,73
55.360,0.277918813,41532,74
55.380,0.277918813,41427,27
55.389,0.269087253,41418,131
55.409,0.277918813,41419,109
55.430,0.286750405,41418,90
55.439,0.286750405,41375,46
55.459,0.277918813,41633,38
55.479,0.277918813,41563,49
55.490,0.277918813,41635,70
55.509,0.269087253,41682,47
55.520,0.277918813,41550,114
55.540,0.277918813,41535,31
55.560,0.277918813,41600,35
55.569,0.277918813,41545,26
55.590,0.286750405,41458,56
55.599,0.277918813,41320,51
55.619,0.277918813,41358,68
55.639,0.277918813,41177,48
55.650,0.286750405,41147,82
55.669,0.277918813,41022,59
55.689,0.277918813,41092,2
55.700,0.277918813,41003,21
55.720,0.277918813,41013,34
55.729,0.277918813,40945,39
55.750,0.277918813,40868,20
55.770,0.277918813,40863,21
55.779,0.269087253,40716,95
55.799,0.277918813,40717,14
55.810,0.286750405,40654,56
55.830,0.286750405,40646,40
55.849,0.277918813,40792,44
55.860,0.277918813,40976,72
55.880,0.286750405,40956,36
55.889,0.286750405,40677,27
55.909,0.277918813,40901,35
55.930,0.269087253,40957,20
55.939,0.277918813,40903,49
55.959,0.286750405,40875,103
55.979,0.269087253,40970,53
55.990,0.277918813,40904,39
56.009,0.286750405,40916,51
56.020,0.277918813,40928,73
56.040,0.277918813,41066,63
56.060,0.260255662,41104,41
56.069,0.277918813,41040,94
56.090,0.277918813,41272,52
56.099,0.277918813,41258,31
56.119,0.286750405,41303,51
56.139,0.286750405,41198,15
56.150,0.286750405,41256,49
56.169,0.277918813,41423,30
56.189,0.286750405,41477,107
56.200,0.260255662,41345,42
56.220,0.277918813,41349,96
56.229,0.286750405,41416,67
56.250,0.286750405,41532,23
56.270,0.277918813,41449,61
56.279,0.277918813,41630,15
56.299,0.260255662,41656,22
56.310,0.286750405,41498,36
56.330,0.277918813,41613,87
56.349,0.269087253,41773,36
56.360,0.286750405,41619,43
56.380,0.277918813,41755,86
56.389,0.277918813,41662,26
56.409,0.277918813,41634,16
56.430,0.286750405,41493,69
56.439,0.286750405,41407,43
56.459,0.277918813,41559,50
56.479,0.277918813,41443,47
56.490,0.286750405,41327,62
56.509,0.277918813,41334,54
56.520,0.277918813,41376,33
56.540,0.286750405,41101,100
56.560,0.277918813,41080,17
56.569,0.277918813,41211,24
56.590,0.269087253,40988,21
56.599,0.277918813,40997,110
56.619,0.286750405,40975,102
56.639,0.286750405,40894,50
56.650,0.286750405,40893,35
56.669,0.277918813,41030,83
56.680,0.277918813,41024,51
56.700,0.277918813,41050,9
56.720,0.277918813,41095,16
56.729,0.277918813,41048,31
56.750,0.286750405,40893,36
56.770,0.269087253,41029,69
56.779,0.277918813,41011,65
56.799,0.286750405,40938,80
56.810,0.277918813,41017,43
56.830,0.286750405,40981,90
56.849,0.277918813,41095,79
56.860,0.277918813,41232,28
56.880,0.277918813,41097,56
56.889,0.277918813,41229,10
56.909,0.286750405,41126,37
56.930,0.277918813,41098,60
56.939,0.277918813,41281,19
56.959,0.277918813,41347,35
56.979,0.277918813,41417,43
56.990,0.295581997,41386,63
57.009,0.286750405,41299,33
57.020,0.277918813,41464,33
57.040,0.269087253,41569,87
57.060,0.277918813,41553,80
57.069,0.277918813,41779,27
57.090,0.286750405,41478,29
57.099,0.286750405,41453,68
57.119,0.277918813,41746,65
57.139,0.277918813,41754,65
57.150,0.277918813,41891,5
57.169,0.295581997,41967,42
57.180,0.277918813,41986,72
57.200,0.277918813,42152,48
57.220,0.277918813,42173,50
57.229,0.277918813,42183,10
57.250,0.277918813,42054,114
57.270,0.277918813,42051,52
57.279,0.277918813,42057,33
57.299,0.277918813,42069,46
57.310,0.277918813,42013,71
57.330,0.277918813,41870,111
57.349,0.277918813,41846,101
57.360,0.277918813,41936,29
57.380,0.295581997,41900,60
57.389,0.277918813,41737,70
57.409,0.286750405,41820,14
57.430,0.277918813,41697,86
57.439,0.295581997,41647,66
57.459,0.277918813,41563,60
57.479,0.277918813,41515,86
57.490,0.277918813,41707,11
57.509,0.286750405,41527,75
57.520,0.277918813,41610,101
57.540,0.277918813,41561,65
57.560,0.286750405,41624,54
57.569,0.286750405,41507,29
57.590,0.277918813,41585,34
57.599,0.277918813,41679,38
57.619,0.269087253,41615,50
57.639,0.277918813,41547,83
57.650,0.286750405,41609,76
57.669,0.269087253,41514,99
57.680,0.286750405,41444,55
57.700,0.277918813,41604,75
57.720,0.277918813,41666,8
57.729,0.277918813,41649,50
57.750,0.286750405,41548,53
57.770,0.277918813,41700,36
57.779,0.277918813,41845,60
57.799,0.260255662,41717,64
57.810,0.277918813,41793,101
57.830,0.277918813,41948,38
57.849,0.277918813,42001,30
57.860,0.277918813,42123,14
57.880,0.277918813,42161,54
57.889,0.295581997,42077,30
57.909,0.277918813,42303,30
57.930,0.277918813,42323,18
57.939,0.277918813,42286,71
57.959,0.286750405,42184,41
57.979,0.277918813,42248,13
57.990,0.277918813,42525,72
58.009,0.286750405,42529,22
58.020,0.269087253,42412,53
58.040,0.277918813,42657,63
58.060,0.277918813,42677,25
58.069,0.269087253,42665,77
58.090,0.286750405,42606,50
58.099,0.277918813,42636,30
58.119,0.286750405,42670,86
58.139,0.277918813,42472,52
58.150,0.277918813,42671,29
58.169,0.286750405,42584,109
58.180,0.286750405,42386,17
58.200,0.277918813,42388,113
58.220,0.269087253,42450,74
58.229,0.277918813,42424,8
58.250,0.286750405,42232,46
58.270,0.277918813,42269,54
58.279,0.295581997,42191,69
58.299,0.286750405,42101,30
58.310,0.269087253,41968,14
58.330,0.269087253,42110,9
58.349,0.269087253,42078,36
58.360,0.286750405,41983,60
58.380,0.286750405,42101,67
58.389,0.286750405,42036,64
58.409,0.277918813,42226,57
58.430,0.277918813,42086,64
58.439,0.277918813,42208,55
58.459,0.260255662,42030,24
58.479,0.277918813,42086,131
58.490,0.277918813,42223,61
58.509,0.277918813,42279,36
58.520,0.286750405,42166,85
58.540,0.277918813,42184,56
58.560,0.277918813,42128,81
58.569,0.277918813,42253,23
58.590,0.277918813,42354,29
58.599,0.269087253,42320,93
58.619,0.269087253,42366,108
58.639,0.277918813,42455,21
58.650,0.277918813,42527,53
58.669,0.269087253,42514,36
58.680,0.286750405,42374,11
58.700,0.277918813,42544,64
58.720,0.277918813,42746,13
58.729,0.286750405,42652,43
58.750,0.277918813,42759,24
58.770,0.277918813,42612,88
58.779,0.277918813,42889,17
58.799,0.286750405,42789,36
58.810,0.269087253,42569,21
58.830,0.277918813,42755,23
58.849,0.277918813,42734,11
58.860,0.277918813,42768,38
58.880,0.286750405,42586,32
58.889,0.277918813,42800,91
58.909,0.286750405,42604,15
58.930,0.277918813,42666,23
58.939,0.286750405,42685,117
58.959,0.277918813,42467,41
58.979,0.277918813,42638,72
58.990,0.269087253,42457,96
59.009,0.286750405,42386,26
59.020,0.277918813,42358,78
59.040,0.277918813,42289,47
59.060,0.277918813,42150,96
59.069,0.277918813,42221,62
59.090,0.286750405,42185,108
59.099,0.277918813,41994,125
59.119,0.277918813,42114,48
59.139,0.277918813,42015,66
59.150,0.286750405,41864,39
59.169,0.269087253,41824,92
59.180,0.277918813,41767,150
59.200,0.277918813,41933,66
59.220,0.277918813,41982,30
59.229,0.277918813,41974,25
59.250,0.286750405,41848,26
59.270,0.277918813,41954,63
59.279,0.269087253,42129,123
59.299,0.277918813,42070,35
59.310,0.277918813,42205,56
59.330,0.277918813,42118,110
59.349,0.269087253,42162,84
59.360,0.286750405,42155,97
59.380,0.286750405,42176,103
59.389,0.277918813,42196,129
59.409,0.277918813,42201,57
59.430,0.286750405,42161,21
59.439,0.277918813,42288,54
59.459,0.277918813,42219,48
59.479,0.286750405,42260,37
59.490,0.277918813,42268,100
59.509,0.269087253,42268,24
59.520,0.277918813,42296,57
59.540,0.277918813,42228,76
59.560,0.277918813,42449,61
59.569,0.277918813,42479,15
59.590,0.269087253,42469,36
59.599,0.277918813,42412,168
59.619,0.286750405,42412,22
59.639,0.277918813,42529,40
59.650,0.277918813,42676,60
59.669,0.277918813,42693,87
59.680,0.277918813,42923,30
59.700,0.277918813,42929,44
59.720,0.286750405,43018,37
59.729,0.277918813,42968,148
59.750,0.277918813,42999,60
59.770,0.286750405,43028,47
59.779,0.277918813,43054,40
59.799,0.277918813,43100,55
59.810,0.269087253,42946,81
59.830,0.277918813,42965,36
59.849,0.277918813,42992,38
59.860,0.277918813,42959,19
59.880,0.277918813,42912,41
59.889,0.277918813,42886,34
59.909,0.295581997,42797,78
59.930,0.286750405,42616,53
59.939,0.286750405,42589,40
59.959,0.277918813,42761,108
59.979,0.277918813,42613,43
59.990,0.260255662,42606,72
60.009,0.277918813,42579,54
60.020,0.286750405,42568,53
60.040,0.286750405,42413,40
60.060,0.277918813,42476,31
60.069,0.269087253,42573,79
60.090,0.269087253,42699,49
60.099,0.277918813,42727,66
60.119,0.277918813,42890,42
60.139,0.269087253,42759,14
60.150,0.277918813,42720,91
60.169,0.277918813,42726,20
60.180,0.277918813,42791,16
60.200,0.286750405,42598,53
60.220,0.286750405,42567,124
60.229,0.277918813,42627,73
60.250,0.286750405,42573,15
60.270,0.277918813,42589,49
60.279,0.277918813,42707,73
60.299,0.269087253,42660,84
60.310,0.277918813,42676,52
60.330,0.286750405,42784,38
60.349,0.277918813,42785,34
60.360,0.286750405,42820,157
60.380,0.277918813,42860,59
60.389,0.277918813,42998,53
60.409,0.277918813,43054,23
60.430,0.286750405,42903,88
60.439,0.277918813,42982,42
60.459,0.277918813,43097,21
60.479,0.277918813,43019,87
60.490,0.277918813,43061,10
60.509,0.277918813,43171,49
60.520,0.277918813,43152,81
60.540,0.286750405,43042,68
